iter	Passed	Remaining
0	16	16678
1	27	13911
2	38	12865
3	49	12356
4	60	12056
5	71	11894
6	83	11855
7	94	11680
8	105	11577
9	116	11487
10	127	11427
11	137	11361
12	148	11310
13	159	11243
14	170	11202
15	181	11161
16	192	11111
17	202	11066
18	213	11038
19	225	11037
20	235	11001
21	247	10981
22	258	10965
23	268	10931
24	279	10896
25	290	10882
26	301	10869
27	314	10905
28	325	10899
29	336	10876
30	347	10852
31	357	10820
32	368	10795
33	378	10766
34	390	10757
35	401	10743
36	412	10733
37	423	10708
38	434	10710
39	445	10691
40	456	10674
41	467	10661
42	478	10651
43	489	10634
44	500	10614
45	511	10613
46	523	10612
47	534	10604
48	546	10604
49	557	10589
50	568	10575
51	579	10561
52	590	10542
53	601	10534
54	611	10509
55	622	10490
56	633	10478
57	644	10465
58	654	10445
59	665	10420
60	676	10408
61	687	10395
62	698	10385
63	709	10373
64	719	10352
65	730	10344
66	742	10342
67	753	10329
68	764	10317
69	775	10299
70	786	10290
71	797	10275
72	808	10260
73	818	10244
74	829	10227
75	839	10211
76	850	10197
77	861	10179
78	871	10161
79	882	10145
80	892	10126
81	906	10149
82	918	10143
83	933	10174
84	944	10168
85	955	10158
86	966	10143
87	977	10126
88	989	10132
89	1004	10157
90	1016	10153
91	1026	10133
92	1037	10119
93	1048	10103
94	1059	10088
95	1069	10072
96	1080	10056
97	1093	10066
98	1104	10050
99	1115	10035
100	1126	10025
101	1137	10015
102	1148	10004
103	1159	9991
104	1170	9975
105	1180	9957
106	1191	9941
107	1202	9927
108	1212	9910
109	1223	9897
110	1234	9885
111	1245	9871
112	1255	9853
113	1265	9838
114	1276	9825
115	1287	9808
116	1298	9797
117	1309	9784
118	1319	9766
119	1330	9755
120	1341	9744
121	1352	9732
122	1362	9717
123	1373	9704
124	1384	9688
125	1394	9673
126	1405	9664
127	1416	9650
128	1427	9639
129	1438	9625
130	1448	9611
131	1459	9599
132	1470	9586
133	1481	9575
134	1492	9564
135	1503	9550
136	1514	9537
137	1524	9523
138	1535	9511
139	1546	9499
140	1558	9494
141	1569	9483
142	1580	9470
143	1591	9459
144	1602	9447
145	1612	9433
146	1623	9421
147	1633	9404
148	1644	9389
